game_id,Date,Home Team,Away Team,home_lineup_embedding_1,away_lineup_embedding_1,home_lineup_embedding_2,away_lineup_embedding_2,home_lineup_embedding_3,away_lineup_embedding_3,home_lineup_embedding_4,away_lineup_embedding_4,home_lineup_embedding_5,away_lineup_embedding_5,home_lineup_embedding_6,away_lineup_embedding_6,home_lineup_embedding_7,away_lineup_embedding_7,home_lineup_embedding_8,away_lineup_embedding_8,home_lineup_embedding_9,away_lineup_embedding_9,home_lineup_embedding_10,away_lineup_embedding_10,home_lineup_embedding_11,away_lineup_embedding_11,home_lineup_embedding_12,away_lineup_embedding_12,home_lineup_embedding_13,away_lineup_embedding_13,home_lineup_embedding_14,away_lineup_embedding_14,home_lineup_embedding_15,away_lineup_embedding_15,home_lineup_embedding_16,away_lineup_embedding_16,home_lineup_embedding_17,away_lineup_embedding_17,home_lineup_embedding_18,away_lineup_embedding_18,home_lineup_embedding_19,away_lineup_embedding_19,home_lineup_embedding_20,away_lineup_embedding_20,home_lineup_embedding_21,away_lineup_embedding_21,home_lineup_embedding_22,away_lineup_embedding_22,home_lineup_embedding_23,away_lineup_embedding_23,home_lineup_embedding_24,away_lineup_embedding_24,home_lineup_embedding_25,away_lineup_embedding_25,home_lineup_embedding_26,away_lineup_embedding_26,home_lineup_embedding_27,away_lineup_embedding_27,home_lineup_embedding_28,away_lineup_embedding_28,home_lineup_embedding_29,away_lineup_embedding_29,home_lineup_embedding_30,away_lineup_embedding_30,home_lineup_embedding_31,away_lineup_embedding_31,home_lineup_embedding_32,away_lineup_embedding_32
20260911_REN_OM,2026-09-11,REN,OM,0.69161135,0.77841127,0.62867504,0.6816846,0.25937188,0.09360972,0.86841625,0.967914,-0.38105807,-0.53349394,-0.04420146,-0.103121944,-0.42116606,-0.50667745,-0.5479914,-0.619615,-0.37683177,-0.45254207,-0.77758294,-0.9865954,-0.31280163,-0.33824933,0.27465537,0.37560844,0.8123485,0.92692703,-0.39334717,-0.5204766,0.3162515,0.23632991,0.37501854,0.4201237,-0.52133125,-0.6153804,0.37381744,0.39705676,0.2358971,0.15658979,-0.61688656,-0.7389237,0.6097741,0.760209,-0.8717726,-1.0369312,-0.05485359,0.012213349,-0.7867037,-0.9020197,-0.35868114,-0.3448868,-0.15550758,-0.09588431,-0.09340502,-0.072066195,-0.2724279,-0.29713508,-0.31492198,-0.40842333,0.037648752,0.0421855,-0.5927735,-0.5905484,-0.9338311,-1.094521
20260911_UNB_S04,2026-09-11,UNB,S04,0.72599,0.75608546,0.6774809,0.6580174,0.473799,0.068313636,0.86007476,0.95141274,-0.34926772,-0.5041393,0.03259889,-0.09950568,-0.41193742,-0.49574405,-0.63218415,-0.5963363,-0.37526023,-0.45607865,-0.72425395,-0.94660616,-0.35240233,-0.3139714,0.27990347,0.3590151,0.82421917,0.89566493,-0.3518848,-0.5210446,0.43393478,0.21979523,0.36659586,0.42374068,-0.49553093,-0.5910938,0.39966416,0.3845534,0.248137,0.15552288,-0.6652624,-0.7051964,0.5732949,0.740935,-0.8653806,-1.0010593,-0.10702029,0.012426169,-0.848483,-0.862362,-0.40653762,-0.32729313,-0.23311701,-0.07998334,-0.16745514,-0.059682462,-0.26697424,-0.29314408,-0.28293535,-0.38818526,-0.019711886,0.04407321,-0.6287764,-0.55728054,-0.96250075,-1.0708799
20260911_VEN_FIO,2026-09-11,VEN,FIO,0.7416041,0.7779189,0.66619325,0.6671535,0.2570807,-0.13029881,0.92623204,0.96885496,-0.4571805,-0.5751898,-0.036250312,-0.18312299,-0.4676321,-0.51388216,-0.6154683,-0.5638908,-0.42279142,-0.46919233,-0.866843,-1.0688847,-0.3405295,-0.33175576,0.3331146,0.39432517,0.87572265,0.941468,-0.43624777,-0.61483335,0.32348663,0.09891136,0.38318464,0.45946681,-0.5585104,-0.63906115,0.39897206,0.36852333,0.1871982,0.06806693,-0.7098604,-0.75574493,0.66075355,0.82920533,-0.9659057,-1.0358764,-0.027195193,0.053692777,-0.88629997,-0.87445146,-0.35914835,-0.30178428,-0.14643717,0.026203051,-0.09875227,-0.060445096,-0.29273233,-0.31921577,-0.35108712,-0.45173237,0.01609376,0.08495352,-0.6263971,-0.49988088,-1.043539,-1.0981383
20260911_SEV_VAL,2026-09-11,SEV,VAL,0.7337996,0.7351144,0.68513954,0.65138847,0.4751143,0.072542615,0.8726209,0.9404186,-0.36643282,-0.49951014,0.043901324,-0.11837944,-0.41367853,-0.4914195,-0.6450518,-0.5599443,-0.37509492,-0.4486996,-0.7404164,-0.94063485,-0.36153632,-0.3163421,0.28674728,0.350774,0.83299625,0.8986111,-0.3586343,-0.50654715,0.4368849,0.21430112,0.36976725,0.39538848,-0.50508654,-0.5806089,0.40725482,0.3731097,0.23318376,0.14291428,-0.6907873,-0.7109421,0.59128416,0.70370996,-0.88649106,-0.9876647,-0.09830339,0.0057136863,-0.86878484,-0.8671771,-0.39923325,-0.33205098,-0.2289394,-0.060737897,-0.16994722,-0.06316222,-0.2745897,-0.30929035,-0.28574833,-0.4040365,-0.026030332,0.061999287,-0.63816935,-0.5762577,-0.98404,-1.0462961
20260912_LIV_FUL,2026-09-12,LIV,FUL,0.7516904,0.7479492,0.6833782,0.66065353,0.40631825,0.22046979,0.91387695,0.96871936,-0.4081883,-0.4846995,0.013608964,-0.0472784,-0.4426743,-0.4810744,-0.65249956,-0.60985726,-0.39768124,-0.43039906,-0.7940884,-0.903858,-0.34653455,-0.32527462,0.30657166,0.3373241,0.86596745,0.89881164,-0.38754013,-0.45316878,0.4055029,0.30582544,0.38224953,0.38888285,-0.5332732,-0.5709623,0.41609606,0.4084161,0.2401299,0.18253274,-0.6885564,-0.72111464,0.62224764,0.6742617,-0.93848413,-1.0085877,-0.07025516,-0.0019842202,-0.88567775,-0.90525573,-0.39728856,-0.35944614,-0.21861894,-0.136948,-0.14474596,-0.09050647,-0.2677686,-0.2956122,-0.32818124,-0.3818077,-0.016223941,0.009742751,-0.6441468,-0.6300024,-1.0265352,-1.0722507
20260912_AJA_NIC,2026-09-12,AJA,NIC,0.7657185,0.71557564,0.67934203,0.6814588,0.2670131,0.5477979,0.9305447,0.8381805,-0.46012032,-0.31100985,-0.036961924,0.071470276,-0.46321735,-0.39093038,-0.6417863,-0.6326696,-0.41958052,-0.36834532,-0.8716109,-0.67025626,-0.3414118,-0.35148758,0.33537325,0.25774065,0.8938123,0.8002616,-0.4354819,-0.33062294,0.32778385,0.47023335,0.40539342,0.36056212,-0.5732994,-0.46366918,0.4114715,0.38931584,0.21871862,0.23199093,-0.69793165,-0.67069066,0.6853923,0.53965974,-0.9767652,-0.8193512,-0.043239467,-0.12683399,-0.8854443,-0.8366992,-0.3724564,-0.410427,-0.17038435,-0.24724594,-0.107788436,-0.19860177,-0.27533656,-0.26696366,-0.35640734,-0.251249,0.023387218,-0.05486296,-0.63030946,-0.6091338,-1.053142,-0.94137084
20260912_HAC_ANG,2026-09-12,HAC,ANG,0.73612857,0.74320203,0.6737782,0.66889286,0.38603908,0.06492131,0.89897007,0.93049884,-0.39967012,-0.5059264,-0.0053317873,-0.1205182,-0.4419529,-0.4788803,-0.63066196,-0.5781679,-0.4043194,-0.4234274,-0.79086274,-0.94783634,-0.3412164,-0.31740338,0.30635044,0.32949054,0.85337067,0.89419204,-0.39168856,-0.50489086,0.39185986,0.22012419,0.37451705,0.41613892,-0.5240694,-0.6075118,0.40182695,0.37888986,0.23347944,0.17475137,-0.6789879,-0.6740879,0.60763454,0.7433427,-0.92667747,-0.9839476,-0.07197518,0.007197007,-0.8745728,-0.83103323,-0.39574528,-0.33620885,-0.20452331,-0.08403722,-0.13127065,-0.05940426,-0.2784015,-0.27288282,-0.3187944,-0.41309735,-0.005951678,0.052181505,-0.630001,-0.5594959,-1.0031068,-1.0270132
20260912_LOR_TFC,2026-09-12,LOR,TFC,0.7294358,0.7343232,0.64253384,0.68783706,0.02648148,0.51379496,0.912653,0.8563131,-0.47524017,-0.33880183,-0.13637729,0.053842053,-0.4850942,-0.40587413,-0.5492443,-0.64879525,-0.4382658,-0.37558514,-0.9249762,-0.70713156,-0.2991006,-0.35678712,0.34131294,0.28005773,0.8750389,0.8225887,-0.5113005,-0.34663287,0.18905024,0.4557124,0.41304126,0.37094334,-0.5787347,-0.48801726,0.36784962,0.40053225,0.17804062,0.24284129,-0.6521161,-0.67661244,0.72649795,0.5706714,-0.9572088,-0.8565958,-0.004893337,-0.11839677,-0.80947274,-0.8538901,-0.33674774,-0.40983978,-0.06417116,-0.2477129,-0.046960227,-0.18578136,-0.29034197,-0.26451758,-0.39075905,-0.26859123,0.07718247,-0.03548847,-0.5362713,-0.62398165,-1.0134634,-0.9681607
20260912_PFC_OL,2026-09-12,PFC,OL,0.76203805,0.73961604,0.68012273,0.6793929,0.16849223,0.42913958,0.9610049,0.8854738,-0.5120774,-0.37960052,-0.073567145,0.022422586,-0.4974851,-0.43263257,-0.61707217,-0.6385009,-0.4421673,-0.39152637,-0.9445802,-0.7664797,-0.33611482,-0.3422774,0.36329967,0.2952127,0.9120538,0.84427243,-0.47542283,-0.36869928,0.27985185,0.415209,0.39923385,0.37383053,-0.5941503,-0.51463014,0.40593898,0.405533,0.17687377,0.23939556,-0.72867787,-0.67899,0.7090502,0.6023791,-1.0178846,-0.90372306,-0.004865896,-0.08654446,-0.9036704,-0.86326957,-0.3594099,-0.4020398,-0.1247354,-0.22363481,-0.08728666,-0.14555287,-0.2906965,-0.27585945,-0.39555705,-0.30085552,0.03363317,-0.021641241,-0.6201799,-0.63252705,-1.080711,-0.9993392
20260912_RCS_ASM,2026-09-12,RCS,ASM,0.7272047,0.7396791,0.676697,0.67392343,0.46710345,0.36496365,0.85135835,0.90677196,-0.34330744,-0.4144507,0.03180903,-0.0047126794,-0.4062492,-0.44092786,-0.6325353,-0.633069,-0.3722555,-0.3999732,-0.7178647,-0.8040875,-0.35157132,-0.34388882,0.27707264,0.30739057,0.82089925,0.8571722,-0.34898767,-0.40352955,0.42972118,0.3837281,0.3729964,0.37917462,-0.49729964,-0.5364034,0.39711517,0.40043527,0.25790864,0.22636896,-0.6549564,-0.6875665,0.5788425,0.6311228,-0.8527446,-0.9370492,-0.11393214,-0.059170317,-0.8343066,-0.8769643,-0.4038485,-0.38307583,-0.23740053,-0.19867888,-0.16580594,-0.12600893,-0.26062348,-0.27571645,-0.27639258,-0.32360655,-0.012628732,-0.0058674733,-0.6253206,-0.63335675,-0.95426637,-1.0140771
