game_id,Competition,Date,Home Team,Away Team,Home_Goalkeeper_Avg_Value,Home_Defender_Avg_Value,Home_Midfielder_Avg_Value,Home_Attacker_Avg_Value,Away_Goalkeeper_Avg_Value,Away_Defender_Avg_Value,Away_Midfielder_Avg_Value,Away_Attacker_Avg_Value
20260910_MUN_nan,champions-league,2026-09-10,MUN,,35000000.0,24562500.0,51000000.0,75000000.0,500000.0,737500.0,450000.0,100000.0
20260910_COM_RBL,champions-league,2026-09-10,COM,RBL,8000000.0,24750000.0,32700000.0,25000000.0,15000000.0,12000000.0,21333333.33,20666666.67
20260910_nan_RCL,champions-league,2026-09-10,,RCL,3500000.0,6500000.0,1966666.67,2700000.0,30000000.0,8400000.0,3666666.67,750000.0
20260910_nan_nan,champions-league,2026-09-10,,,8000000.0,11000000.0,16333333.33,13400000.0,8000000.0,8500000.0,15600000.0,15000000.0
20260910_nan_ROM,champions-league,2026-09-10,,ROM,10000000.0,10250000.0,6833333.33,26500000.0,35000000.0,19000000.0,24250000.0,45000000.0
20260910_FCB_nan,champions-league,2026-09-10,FCB,,4000000.0,25625000.0,89000000.0,60000000.0,3000000.0,4950000.0,3900000.0,5566666.67
20260911_VEN_FIO,serie-a,2026-09-11,VEN,FIO,1200000.0,2633333.33,3880000.0,8250000.0,3500000.0,2200000.0,20333333.33,21000000.0
20260911_REN_OM,ligue-1,2026-09-11,REN,OM,7000000.0,14500000.0,8000000.0,18333333.33,2500000.0,13250000.0,14000000.0,28000000.0
20260911_SEV_VAL,laliga,2026-09-11,SEV,VAL,3000000.0,7750000.0,4590000.0,15000000.0,2000000.0,6800000.0,13250000.0,3000000.0
20260911_UNB_S04,bundesliga,2026-09-11,UNB,S04,2000000.0,5375000.0,5500000.0,7500000.0,1000000.0,1366666.67,4433333.33,1200000.0
20260912_CHE_HUL,premier-league,2026-09-12,CHE,HUL,250000.0,35000000.0,62000000.0,80000000.0,18000000.0,3425000.0,4625000.0,2500000.0
20260912_AVL_NFO,premier-league,2026-09-12,AVL,NFO,20000000.0,15000000.0,6640000.0,40000000.0,3500000.0,32500000.0,25466666.67,28000000.0
20260912_BOU_BRE,premier-league,2026-09-12,BOU,BRE,28000000.0,19575000.0,37000000.0,35000000.0,28000000.0,25250000.0,16300000.0,65000000.0
20260912_BVB_SCP,bundesliga,2026-09-12,BVB,SCP,40000000.0,20000000.0,50833333.33,32000000.0,500000.0,312500.0,2456250.0,3500000.0
20260912_TSG_VFB,bundesliga,2026-09-12,TSG,VFB,2500000.0,13625000.0,17375000.0,13500000.0,700000.0,22666666.67,21666666.67,15000000.0
20260912_TOT_EVE,premier-league,2026-09-12,TOT,EVE,15000000.0,40000000.0,34550000.0,50000000.0,13000000.0,21500000.0,30000000.0,30000000.0
