game_id,Competition,Date,Home Team,Away Team,Home_Goalkeeper_Avg_Value,Home_Defender_Avg_Value,Home_Midfielder_Avg_Value,Home_Attacker_Avg_Value,Away_Goalkeeper_Avg_Value,Away_Defender_Avg_Value,Away_Midfielder_Avg_Value,Away_Attacker_Avg_Value,FIFA_Version_Used,HomeGoalkeeper_overall_Avg,HomeGoalkeeper_goalkeeping_diving_Avg,HomeGoalkeeper_goalkeeping_handling_Avg,HomeGoalkeeper_goalkeeping_kicking_Avg,HomeGoalkeeper_goalkeeping_positioning_Avg,HomeGoalkeeper_goalkeeping_reflexes_Avg,HomeGoalkeeper_goalkeeping_speed_Avg,HomeDefender_overall_Avg,HomeDefender_pace_Avg,HomeDefender_shooting_Avg,HomeDefender_passing_Avg,HomeDefender_dribbling_Avg,HomeDefender_defending_Avg,HomeDefender_physic_Avg,HomeMidfielder_overall_Avg,HomeMidfielder_pace_Avg,HomeMidfielder_shooting_Avg,HomeMidfielder_passing_Avg,HomeMidfielder_dribbling_Avg,HomeMidfielder_defending_Avg,HomeMidfielder_physic_Avg,HomeAttacker_overall_Avg,HomeAttacker_pace_Avg,HomeAttacker_shooting_Avg,HomeAttacker_passing_Avg,HomeAttacker_dribbling_Avg,HomeAttacker_defending_Avg,HomeAttacker_physic_Avg,AwayGoalkeeper_overall_Avg,AwayGoalkeeper_goalkeeping_diving_Avg,AwayGoalkeeper_goalkeeping_handling_Avg,AwayGoalkeeper_goalkeeping_kicking_Avg,AwayGoalkeeper_goalkeeping_positioning_Avg,AwayGoalkeeper_goalkeeping_reflexes_Avg,AwayGoalkeeper_goalkeeping_speed_Avg,AwayDefender_overall_Avg,AwayDefender_pace_Avg,AwayDefender_shooting_Avg,AwayDefender_passing_Avg,AwayDefender_dribbling_Avg,AwayDefender_defending_Avg,AwayDefender_physic_Avg,AwayMidfielder_overall_Avg,AwayMidfielder_pace_Avg,AwayMidfielder_shooting_Avg,AwayMidfielder_passing_Avg,AwayMidfielder_dribbling_Avg,AwayMidfielder_defending_Avg,AwayMidfielder_physic_Avg,AwayAttacker_overall_Avg,AwayAttacker_pace_Avg,AwayAttacker_shooting_Avg,AwayAttacker_passing_Avg,AwayAttacker_dribbling_Avg,AwayAttacker_defending_Avg,AwayAttacker_physic_Avg
20260910_MUN_nan,champions-league,2026-09-10,MUN,,35000000.0,24562500.0,51000000.0,75000000.0,500000.0,737500.0,450000.0,100000.0,26,78.0,79.0,77.0,71.0,79.0,77.0,,78.75,78.0,61.25,69.75,75.25,69.0,74.0,80.6,76.6,72.8,77.0,80.0,66.6,75.6,,,,,,,,,,,,,,,66.5,79.5,58.5,64.5,70.5,59.5,66.0,57.0,78.0,55.0,48.0,62.0,22.0,39.0,,,,,,,
20260910_COM_RBL,champions-league,2026-09-10,COM,RBL,8000000.0,24750000.0,32700000.0,25000000.0,15000000.0,12000000.0,21333333.33,20666666.67,26,76.0,75.0,75.0,78.0,75.0,77.0,,76.0,75.0,56.67,71.0,75.0,72.0,68.0,79.0,78.2,74.4,76.2,80.4,53.0,67.6,73.0,79.0,72.0,62.0,73.0,34.0,70.0,76.0,78.0,75.0,75.0,74.0,77.0,,81.33,74.67,57.67,69.67,72.0,77.0,78.67,74.67,66.67,62.0,71.33,72.0,69.33,74.33,75.0,83.67,68.67,69.0,78.67,37.0,58.67
20260910_nan_RCL,champions-league,2026-09-10,,RCL,3500000.0,6500000.0,1966666.67,2700000.0,30000000.0,8400000.0,3666666.67,750000.0,26,,,,,,,,72.0,72.5,36.0,53.0,59.5,71.5,75.5,63.5,71.0,58.5,58.0,64.5,39.5,57.5,,,,,,,,71.0,71.0,72.0,64.0,67.0,71.0,,69.33,69.67,46.0,56.33,61.33,68.33,70.33,74.67,69.0,65.67,74.67,77.0,56.33,68.67,72.0,66.0,73.0,65.0,71.0,45.0,67.0
20260910_nan_nan,champions-league,2026-09-10,,,8000000.0,11000000.0,16333333.33,13400000.0,8000000.0,8500000.0,15600000.0,15000000.0,26,,,,,,,,76.67,76.33,53.67,68.33,74.67,74.0,75.33,73.0,73.67,66.33,70.67,73.67,56.0,62.67,75.0,80.0,73.5,62.5,74.0,35.5,69.0,74.0,75.0,67.0,78.0,77.0,76.0,,73.5,77.0,34.5,64.0,68.0,71.0,69.5,70.0,69.25,61.0,66.5,69.0,54.0,67.25,71.0,80.0,67.0,63.0,74.0,39.0,72.0
20260910_nan_ROM,champions-league,2026-09-10,,ROM,10000000.0,10250000.0,6833333.33,26500000.0,35000000.0,19000000.0,24250000.0,45000000.0,26,85.0,83.0,82.0,91.0,83.0,83.0,,71.0,85.0,48.0,65.0,71.0,62.0,79.0,66.0,60.0,56.0,66.0,68.0,61.0,58.0,81.5,60.5,73.0,72.5,72.5,57.0,82.0,82.0,80.0,80.0,77.0,82.0,85.0,,81.5,71.0,49.5,65.0,67.5,82.5,80.5,77.2,75.4,68.8,70.6,75.8,60.8,73.2,79.0,86.0,78.0,72.0,82.0,35.0,67.0
20260910_FCB_nan,champions-league,2026-09-10,FCB,,4000000.0,25625000.0,89000000.0,60000000.0,3000000.0,4950000.0,3900000.0,5566666.67,26,84.0,81.0,81.0,90.0,86.0,81.0,,83.67,84.33,60.0,72.67,77.67,79.67,78.67,83.75,76.75,72.25,79.25,80.75,67.75,71.0,89.0,64.0,92.0,83.0,82.0,48.0,82.0,74.0,73.0,72.0,73.0,72.0,74.0,,78.0,75.0,48.0,61.0,65.0,78.0,82.0,71.0,72.67,62.67,68.33,70.0,64.67,71.67,69.67,75.33,65.67,62.33,68.33,42.67,69.0
20260911_VEN_FIO,serie-a,2026-09-11,VEN,FIO,1200000.0,2633333.33,3880000.0,8250000.0,3500000.0,2200000.0,20333333.33,21000000.0,26,,,,,,,,66.0,68.0,39.33,52.0,53.0,65.0,65.0,68.2,71.0,59.6,63.4,69.4,63.6,62.6,74.5,85.5,61.0,66.5,75.0,52.5,66.0,85.0,85.0,78.0,71.0,84.0,87.0,,,,,,,,,72.0,67.0,62.0,71.0,73.67,63.33,67.0,71.0,77.67,69.67,64.67,74.0,37.33,58.33
20260911_REN_OM,ligue-1,2026-09-11,REN,OM,7000000.0,14500000.0,8000000.0,18333333.33,2500000.0,13250000.0,14000000.0,28000000.0,26,80.0,78.0,80.0,80.0,80.0,80.0,,72.75,70.75,47.5,62.25,64.5,70.25,70.0,78.0,60.0,69.5,75.5,77.5,69.5,75.0,75.33,78.67,73.67,67.67,77.33,44.0,65.0,73.0,73.0,69.0,74.0,73.0,73.0,,77.5,76.0,55.0,68.75,71.5,74.75,71.25,75.67,68.33,67.67,74.67,79.0,63.67,66.0,79.0,77.0,82.0,76.0,80.0,45.0,71.0
20260911_SEV_VAL,laliga,2026-09-11,SEV,VAL,3000000.0,7750000.0,4590000.0,15000000.0,2000000.0,6800000.0,13250000.0,3000000.0,26,72.0,73.0,72.0,66.0,72.0,71.0,,74.33,71.0,41.67,63.33,66.33,72.33,73.33,75.0,67.25,64.0,67.5,73.0,62.0,67.0,75.0,78.0,76.0,69.0,76.0,35.0,68.0,79.0,79.0,78.0,74.0,77.0,78.0,,76.5,75.75,67.25,67.75,74.75,56.75,74.75,77.5,73.0,71.5,76.0,78.5,63.0,60.0,75.0,83.0,73.0,71.0,76.0,44.0,67.0
20260911_UNB_S04,bundesliga,2026-09-11,UNB,S04,2000000.0,5375000.0,5500000.0,7500000.0,1000000.0,1366666.67,4433333.33,1200000.0,26,,,,,,,,74.67,63.33,39.0,63.33,60.67,74.0,75.67,72.25,63.0,58.25,65.0,70.0,67.75,69.75,73.0,91.0,71.0,63.0,73.0,37.0,68.0,70.0,72.0,65.0,70.0,70.0,72.0,,71.0,74.0,58.0,60.0,65.0,69.0,79.0,73.0,70.8,65.6,68.8,75.2,64.2,66.0,73.0,83.0,72.0,61.0,73.0,25.0,64.0
