game_id,Date,Home Team,Away Team,matchup_emb_1,matchup_emb_2,matchup_emb_3,matchup_emb_4,matchup_emb_5,matchup_emb_6,matchup_emb_7,matchup_emb_8,matchup_emb_9,matchup_emb_10,matchup_emb_11,matchup_emb_12,matchup_emb_13,matchup_emb_14,matchup_emb_15,matchup_emb_16
20260911_REN_OM,2026-09-11,REN,OM,-0.65395224,0.6334701,-1.7566954,-0.5778674,0.84612966,-0.15065448,-0.20827939,-1.1619271,0.4190313,2.313566,2.2865205,0.23577124,1.1459084,-0.36357772,-0.27919742,-1.2208525
20260911_UNB_S04,2026-09-11,UNB,S04,0.7797293,1.7587396,1.1546811,-1.1239951,-1.0967438,-0.41170394,-1.4841744,-0.9534691,-0.9422076,0.3410418,0.1761789,-1.3508234,-1.4946921,0.8717819,1.5521729,-0.9054638
20260911_VEN_FIO,2026-09-11,VEN,FIO,-0.43983158,-0.29935405,0.086760014,0.10428792,-0.660723,-1.0059094,0.1741341,-1.0373809,0.48301813,-0.0728851,-0.9657678,0.23108011,-1.7392898,-0.055983093,-0.6784138,-0.34870937
20260911_SEV_VAL,2026-09-11,SEV,VAL,0.7999685,0.4146118,-0.7039655,0.54896045,0.5701866,0.787411,-0.760687,0.31115115,-0.5411845,-0.823047,1.0508088,0.5445625,0.19080007,0.66715115,0.33079866,-0.8429228
20260912_LIV_FUL,2026-09-12,LIV,FUL,-0.9463709,1.5476643,-1.9717103,-1.1430614,-1.9316621,-0.5205446,-0.5650538,-1.4243416,1.3166735,0.36535254,-0.8920021,1.6693968,1.0698069,-0.41036654,-1.356687,-0.07975253
20260912_AJA_NIC,2026-09-12,AJA,NIC,-0.38635424,-0.18154335,1.1671371,-1.1772261,0.28859776,-0.06695049,1.3046477,-1.4940549,-0.34283054,2.0650291,-0.15825856,0.6118961,0.7654818,0.73541117,-0.030902315,0.008281534
20260912_HAC_ANG,2026-09-12,HAC,ANG,0.3240781,-0.6376499,0.79506,-0.95966613,0.41200376,1.1615309,-2.3058226,-1.1836627,0.17471315,-2.0394278,-0.05359704,-1.1267263,-0.67831266,-0.03906507,1.2258298,-0.8343785
20260912_LOR_TFC,2026-09-12,LOR,TFC,-0.24600503,1.2758332,0.18999599,-0.59751326,-0.27799028,-0.22905488,0.7669226,-0.26439962,-1.2112659,-0.16227424,0.37229523,-0.45044237,0.440864,-0.26297134,-1.0009917,1.0257305
20260912_PFC_OL,2026-09-12,PFC,OL,0.3240781,-0.6376499,0.79506,-0.95966613,0.41200376,1.1615309,-2.3058226,-1.1836627,0.17471315,-2.0394278,-0.05359704,-1.1267263,-0.67831266,-0.03906507,1.2258298,-0.8343785
20260912_RCS_ASM,2026-09-12,RCS,ASM,-0.28914046,-1.0780313,-0.28717914,0.5665952,1.8669932,0.68832374,-0.7688678,1.3313547,0.06341237,-1.0740613,0.5321078,-1.3920805,-1.0350553,-1.6173561,-0.01372522,-1.213011
20260912_ATA_CAG,2026-09-12,ATA,CAG,-0.025237096,-2.232754,1.5877246,-0.52683955,-0.20499907,0.8800588,-0.2694062,1.3086183,-0.4211925,0.9821531,-2.0993311,-0.061158165,0.2065642,0.40904695,-0.4844443,0.20941311
20260912_LAZ_ACM,2026-09-12,LAZ,ACM,0.2732489,1.328415,0.37223604,-0.25055727,0.08020433,0.42096695,0.116979636,-0.4726047,-0.09577808,-0.16404101,1.3463778,0.54589945,0.9511495,-0.71554077,0.010214887,0.7869326
20260912_GEN_FRO,2026-09-12,GEN,FRO,1.5344892,0.20840724,-0.91529083,-1.3811036,-2.3291724,1.4991354,-0.019860767,-1.3799299,-1.0740794,-0.6365974,-2.0865254,-0.76748323,-0.48476332,-0.08370072,0.7176302,-1.130368
20260912_ATH_ELC,2026-09-12,ATH,ELC,-0.5974814,0.7738001,1.0668724,-2.60423,0.6126391,-0.3654567,0.5209792,-0.6069713,1.6940259,-1.8039672,-0.016024282,-0.3613392,1.0539206,-0.66001177,-0.3754514,-1.7794514
20260912_OSA_ESP,2026-09-12,OSA,ESP,-0.02986212,-2.4305167,-0.11409962,0.473979,0.6302447,-0.98462826,2.203005,0.26276162,1.7866979,0.9121631,-1.3554088,1.4734007,-0.43372717,-0.9827172,0.46920463,0.38904187
,2026-09-12,RSA,,0.3240781,-0.6376499,0.79506,-0.95966613,0.41200376,1.1615309,-2.3058226,-1.1836627,0.17471315,-2.0394278,-0.05359704,-1.1267263,-0.67831266,-0.03906507,1.2258298,-0.8343785
20260912_RMA_RAY,2026-09-12,RMA,RAY,-0.014950536,-0.23367956,0.30133557,1.1521001,-0.47878733,0.26274973,-0.48413157,-1.596944,-0.3433782,-1.7218454,1.175994,-0.071490824,0.7038872,0.75499105,-1.3888459,0.45830613
20260912_BVB_SCP,2026-09-12,BVB,SCP,0.0025694203,0.061936177,-0.57498634,-0.67946386,-1.1498626,-0.6782018,-1.0948251,-0.0909905,1.7335464,0.11778417,0.60257596,1.0260171,1.8303118,-0.19689356,0.28836995,1.1305234
20260912_TSG_VFB,2026-09-12,TSG,VFB,-1.0628917,-0.12595001,-1.3949852,1.5242096,0.33638495,0.9502632,-0.10174889,-0.7855825,1.5653365,1.3725566,0.31047937,0.45953202,-0.7886792,0.51544863,0.66777235,0.30946958
20260912_SCF_BMG,2026-09-12,SCF,BMG,0.077281155,-1.3142674,0.94229805,-1.7162243,-1.7825334,0.04748646,0.6982499,0.63469404,-1.8264413,-0.50742847,-0.38845563,1.8440133,1.7326295,0.64050573,-0.28626612,1.3246964
20260912_FCA_B04,2026-09-12,FCA,B04,0.16428053,0.30802986,-2.378323,-0.9245104,-1.1940831,-1.5345612,-1.5007083,0.3029862,-0.9446833,-0.38974956,-0.95912623,1.1931199,-0.4217967,-0.22456054,-0.7515693,0.45272082
20260912_CRY_IPS,2026-09-12,CRY,IPS,0.3240781,-0.6376499,0.79506,-0.95966613,0.41200376,1.1615309,-2.3058226,-1.1836627,0.17471315,-2.0394278,-0.05359704,-1.1267263,-0.67831266,-0.03906507,1.2258298,-0.8343785
20260912_CHE_HUL,2026-09-12,CHE,HUL,-0.6276248,0.86260504,0.32251012,0.69216216,1.2008661,-0.2939953,0.8727662,-1.2002528,1.8709476,-0.85088724,0.45162043,-0.61146665,-2.2994328,0.1840695,0.2006125,1.988658
20260912_AVL_NFO,2026-09-12,AVL,NFO,-0.7991777,-0.10934158,-0.49043745,0.8209322,-1.0918748,-0.679548,-0.6375592,-0.4801963,-1.515583,-1.9771941,0.3268381,-0.6504042,0.08382554,-0.76040155,-0.74496305,0.72424906
20260912_BOU_BRE,2026-09-12,BOU,BRE,0.76023656,-0.9751896,0.10114902,0.7145569,-0.57921386,1.5531893,-1.4150958,0.79277325,-0.24247867,-0.6690169,-1.4388913,-1.0193808,0.026851894,-0.93132216,-0.009444753,-0.47109056
20260912_TOT_EVE,2026-09-12,TOT,EVE,1.1935288,0.49961162,-0.91062796,0.45093745,-0.810319,-0.89326906,0.083601095,-0.38619944,-0.30590552,1.8787184,-0.9946502,0.77227813,-0.8233252,-0.17539318,1.0650709,-0.16375147
20260912_SUN_ARS,2026-09-12,SUN,ARS,-2.3980536,-0.23261407,-1.5749815,1.2647877,-0.5719113,-0.02760115,1.2452482,-2.0569098,-0.9992465,1.637902,1.3595163,-0.346294,-1.270435,1.2962145,0.40836748,-2.3336573
20260912_M05_SGE,2026-09-12,M05,SGE,-0.32048035,1.103871,0.025894912,-1.0972689,1.8040059,-0.82179904,0.078356095,-3.3611183,0.4681368,0.42563212,-0.3640089,1.1456581,-0.7486819,1.0220499,1.5301553,0.69907975
20260912_KOE_SVW,2026-09-12,KOE,SVW,0.36458597,1.0439781,1.1344237,0.43939844,-0.8723713,2.2998722,0.41122454,1.6339742,-0.13127945,1.2070774,0.31622678,0.4524277,-0.070765205,0.4240273,-0.3454253,-0.65508157
20260913_RBL_HSV,2026-09-13,RBL,HSV,0.48120126,-0.68805647,-1.3709074,1.5059156,-0.038261667,0.074453115,-1.7633656,0.6390162,0.98094726,0.7110656,-0.44648027,0.11794418,0.79239166,-0.122623906,1.2085657,-0.8227435
20260913_LOS_TRO,2026-09-13,LOS,TRO,-1.9728982,-1.0138416,-1.3610384,-0.22644456,-1.503474,-1.0558206,-1.2618101,1.1502613,-1.2260904,-0.36406675,1.797068,-0.6866813,1.0985076,0.09916768,-0.37088138,-1.9280924
20260913_SAS_JUV,2026-09-13,SAS,JUV,0.68788046,-0.4049401,2.5243497,-1.6689316,1.1141723,-0.03956128,0.26162952,-1.0044303,-0.43860236,0.41817954,2.6724775,-0.2914444,2.0006976,-0.22495274,-0.82592213,0.0765417
20260913_NAP_BOL,2026-09-13,NAP,BOL,0.8141086,-0.29752192,-0.24268746,1.3530042,-0.6649786,-0.98708624,-0.29540735,-0.94289166,1.2811948,-1.6961653,1.1171018,-1.2913983,0.0352331,-0.48460978,-0.8216122,-1.6299529
20260913_COV_BHA,2026-09-13,COV,BHA,0.3240781,-0.6376499,0.79506,-0.95966613,0.41200376,1.1615309,-2.3058226,-1.1836627,0.17471315,-2.0394278,-0.05359704,-1.1267263,-0.67831266,-0.03906507,1.2258298,-0.8343785
20260913_MUN_MCI,2026-09-13,MUN,MCI,-0.13259375,1.4061017,0.0394098,-0.3709212,0.2202225,-0.019387014,-2.1899269,0.1218995,1.1913741,-0.1304388,0.28157339,1.1176448,0.5658979,0.3132467,-0.83980393,-0.61427814
20260913_RSO_ATM,2026-09-13,RSO,ATM,1.7338893,1.000747,-0.3911577,1.2840155,-1.4540528,-0.6482671,1.1174787,0.17486772,0.873012,-1.3433431,0.92239374,-0.3969745,0.06888277,-0.063148744,-0.3815899,-1.9289998
20260913_GET_DEP,2026-09-13,GET,DEP,-0.22827189,-0.8580222,-0.058524847,0.5197696,-0.10606882,0.24595031,-0.5400562,-2.2684083,1.4381444,-1.1227593,1.0024476,0.008700017,-0.5077115,-1.2341015,-0.6507116,1.0557721
20260913_LEV_FCB,2026-09-13,LEV,FCB,0.43791538,-0.44750515,-2.734032,-0.45097503,0.34762532,-1.3437908,-0.36026052,1.6166892,-0.4456884,-1.0812538,-0.33332428,1.7429067,1.26154,1.9610612,-1.578726,2.0705814
20260913_CEL_MAL,2026-09-13,CEL,MAL,-1.3952119,-2.7901278,-1.0380769,-1.2602704,-0.37854657,1.5310825,0.03718496,0.24873467,0.23502593,1.1607839,-0.7820441,0.16874602,0.26566583,0.47698393,-1.4391433,1.3415812
20260913_LEM_RCL,2026-09-13,LEM,RCL,0.3240781,-0.6376499,0.79506,-0.95966613,0.41200376,1.1615309,-2.3058226,-1.1836627,0.17471315,-2.0394278,-0.05359704,-1.1267263,-0.67831266,-0.03906507,1.2258298,-0.8343785
20260913_ELV_FCB,2026-09-13,ELV,FCB,0.3240781,-0.6376499,0.79506,-0.95966613,0.41200376,1.1615309,-2.3058226,-1.1836627,0.17471315,-2.0394278,-0.05359704,-1.1267263,-0.67831266,-0.03906507,1.2258298,-0.8343785
20260913_LEC_MON,2026-09-13,LEC,MON,-0.16300952,-0.40713683,-0.2895849,1.0885512,0.48260248,0.87970716,0.23101509,-1.4540638,-0.71929127,1.2917043,1.4883056,-0.53260225,-1.056167,0.121560656,0.8282017,0.17923948
20260913_SB29_PSG,2026-09-13,SB29,PSG,0.7790765,0.5048949,-0.33286095,-0.011969385,0.18767233,-0.412209,-0.71854335,0.12632003,-0.2760063,-2.0790029,-0.37734377,1.5038966,0.65970194,-0.12764987,0.4114695,0.23942734
20260914_LEE_NEW,2026-09-14,LEE,NEW,-1.0728412,-2.1015682,-0.8362095,-0.2651792,-1.410847,1.842115,-0.9228892,1.0329051,-1.5263189,-1.8232538,-0.41371855,0.449957,-1.4872689,-0.5899909,1.3315493,0.8051514
20260914_COM_PAR,2026-09-14,COM,PAR,0.3240781,-0.6376499,0.79506,-0.95966613,0.41200376,1.1615309,-2.3058226,-1.1836627,0.17471315,-2.0394278,-0.05359704,-1.1267263,-0.67831266,-0.03906507,1.2258298,-0.8343785
20260914_TOR_ROM,2026-09-14,TOR,ROM,0.8845008,-0.26667842,-0.26916802,-0.23545873,-0.9595459,0.3418951,0.6590911,-0.253949,0.08694176,0.6669957,0.46912754,0.5285264,1.5107366,1.8475193,0.99059594,-0.03196249
20260914_INT_UDI,2026-09-14,INT,UDI,-1.1349812,-0.82733464,-0.038687613,0.2845087,-1.6135222,0.44239828,0.5510591,-0.4738511,0.29208758,0.1236684,0.63201815,-1.2895424,-1.6963527,0.15375365,-0.7687848,0.52507985
20260914_VIL_BET,2026-09-14,VIL,BET,0.20052639,0.49497935,0.28202292,-1.1000793,-0.27977508,0.7092871,0.33496028,0.2520462,0.35302678,-1.1912717,-0.13336241,0.016094718,1.259095,0.1793798,0.10558761,-0.6529776
