Competition,Date,Home Team,Away Team,Home Team Raw,Away Team Raw,Home_Goalkeeper,Away_Goalkeeper,Home_Defender_1,Home_Defender_2,Home_Defender_3,Home_Defender_4,Home_Midfielder_1,Home_Midfielder_2,Home_Midfielder_3,Home_Midfielder_4,Home_Midfielder_5,Home_Attacker_1,Away_Defender_1,Away_Defender_2,Away_Defender_3,Away_Defender_4,Away_Midfielder_1,Away_Midfielder_2,Away_Midfielder_3,Away_Midfielder_4,Away_Midfielder_5,Away_Attacker_1,Home_Midfielder_6,Away_Defender_5,Away_Midfielder_6,Home_Attacker_2,Away_Attacker_2,Home_Defender_5,Home_Attacker_3,Away_Attacker_3
champions-league,2026-09-10,MUN,,Manchester United,Sabah FK,S. Lammens,S. Pokatilov,N. Mazraoui,L. Martinez,Leny Yoro,Diogo Dalot,Andrey Santos,K. Mainoo,P. Dorgu,Bruno Fernandes,Bryan Mbeumo,B. Sesko,T. Puchacz,R. Dasdamirov,Steve Solvet,Akim Zedadka,I. Lepinjica,U. Rahmonaliyev,C. Nwachukwu,A. Isaev,Veljko Simic,J. Mickels,,,,,,,,
champions-league,2026-09-10,COM,RBL,Como,RB Leipzig,Jean Butez,M. Vandevoordt,Alex Valle,Jacobo Ramon,T. Chalobah,Yan Couto,Luis Milla,L. Da Cunha,M. Baturina,Nico Paz,Assane Diao,Tasos Douvikas,David Raum,M. Esteve,Willi Orban,Ridle Baku,N. Seiwald,E. Banzuzi,N. El Aynaoui,,,Antonio Nusa,,,,,Tidiam Gomis,,,C. Nkunku
champions-league,2026-09-10,,RCL,Slavia Prague,Lens,J. Markovic,Robin Risser,David Zima,S. Chaloupek,M. Konecny,,D. Jurasek,Wiktor Nowak,M. Sadilek,Samuel Isife,E. Ayaosi,Tomas Chory,Pierre Ganiou,K. Antonio,J. Todibo,,M. Skoras,M. Cuisance,A. Bulatovic,R. Aguilar,F. Thauvin,O. Edouard,D. Sturm,,F. Ivanovic,,,,,
champions-league,2026-09-10,,,PSV Eindhoven,FC Shakhtar Donetsk,Matej Kovar,D. Riznyk,Filip Kostic,A. Obispo,L. Geertruida,Sergino Dest,Guus Til,Paul Wanner,Kodai Sano,,,R. van Bommel,Pedro Henrique,V. Bondar,M. Matviyenko,Vinicius Tobias,O. Ocheretko,G. Mendoza,Isaque,Marlon Gomes,Alisson Santana,Kaua Elias,,,,Ivan Perisic,,,Ricardo Pepi,
champions-league,2026-09-10,,ROM,Fenerbahce,Roma,Ederson,Mile Svilar,Archie Brown,M. Skriniar,Nathan Ake,Mert Muldur,N'Golo Kante,Bartug Elmaz,I. Yuksek,,,Kerem Akturkoglu,Evan N'Dicka,G. Mancini,M. Hermoso,,Wesley,B. Cristante,Manu Kone,D. Rensch,Paulo Dybala,D. Malen,,,Matias Soule,M. Greenwood,,,Vedat Muriqi,
champions-league,2026-09-10,FCB,,Bayern Munich,Glimt,Manuel Neuer,N. Haikin,A. Davies,D. Upamecano,Kim Min-Jae,K. Laimer,J. Kimmich,A. Pavlovic,Luis Diaz,J. Musiala,M. Olise,Harry Kane,F. Bjorkan,O. Bjortuft,V. Nielsen,F. Sjovold,Patrick Berg,Sondre Fet,S. Auklend,,,J. Hauge,,,,,O. Blomberg,,,A. Helmersen
serie-a,2026-09-11,VEN,FIO,Venezia,Fiorentina,F. Stankovic,David de Gea,R. Halhal,R. Haps,J. Schingtienne,,A. Hainaut,G. Busio,Simon Sohm,Kike Perez,R. Sagrado,Akor Adams,V. Valdepenas,Viery,R. Dragusin,Dodo,N. Fagioli,Arthur Atta,Cher Ndour,,,Alieu Njie,,,,John Yeboah,F. Mastantuono,,,M. Pellegrino
ligue-1,2026-09-11,REN,OM,Rennes,Marseille,Brice Samba,J. De Lange,Q. Merlin,C. Cresswell,A. Ait Boudlal,P. Frankowski,S. Szymanski,A. Thomasson,V. Rongier,,,Mousa Tamari,Emerson,Nayef Aguerd,C. Egan-Riley,Timothy Weah,P. Hojbjerg,Igor Paixao,H. Abdelli,Angel Gomes,Amine Harit,Amine Gouiri,,,,Ludovic Blas,,,E. Lepaul,
laliga,2026-09-11,SEV,VAL,Sevilla,Valencia,O. Vlachodimos,S. Dimitrievski,G. Suazo,Andres Castrin,Kike Salas,Juan Iglesias,L. Agoume,Y. Fofana,C. Ejuke,Jon Guridi,M. Sierra,L. Stassin,Jesus Vazquez,Cesar Tarrega,Pepelu,Arnau Martinez,Javi Guerra,H. Elliott,F. Ugrinic,R. Sato,,Arnaut Danjuma,,Pablo Maffeo,,,,,,
bundesliga,2026-09-11,UNB,S04,Union Berlin,FC Schalke 04,F. Ronnow,Loris Karius,Tom Rothe,F. Uduokhai,Z. Van Den Bosch,J. Juranovic,Livan Burcu,A. Kemlein,Rani Khedira,M. Aebischer,,E. Latte Lath,Timo Becker,Nikola Katic,H. Kurucay,,Robin Gosens,S. El-Faouzi,S. Tanaka,Eric Junior,A. Aouchiche,Moussa Sylla,,,D. Ljubicic,M. Ljubicic,,,,
ligue-1,2026-09-12,PFC,OL,Paris FC,Lyon,Kevin Trapp,D. Greif,H. Traore,D. Coppola,S. Chergui,Adama Camara,Maxime Lopez,P. Lees-Melou,L. Koleosho,Pablo Pagis,Ilan Kebbal,L. Sinayoko,Abner Vinicius,M. Niakhate,Felix Bacher,Z. Athekame,Tyler Morton,M. Bidstrup,C. Tolisso,E. Nuamah,Pavel Sulc,Lois Openda,,,,,,,,
ligue-1,2026-09-12,LOR,TFC,Lorient,Toulouse,Yvon Mvogo,M. Niflore,M. Talbi,Dembo Sylla,N. Adjei,,A. Kouassi,Noah Cadiou,Noah Mbamba,P. Katseris,J. Makengo,I. Balde,Christ Tape,R. Nicolaisen,M. McKenzie,R. Messali,C. Casseres,A. Vossah,Ilyas Azizi,T. Jorgensen,S. Hidalgo,J. Russell-Rowe,G. Bernardeau,,,,,,,
