game_id,league,home_team,away_team,predicted_home_goals,predicted_away_goals,predicted_goal_diff,prob_home_win,prob_draw,prob_away_win,predicted_outcome,confidence,actual_home_goals,actual_away_goals,actual_outcome
20260911_REN_OM,Ligue 1,Rennes,Marseille,1.25,1.3,-0.06,0.247,0.332,0.42,AWAY_WIN,0.42,1,0,HOME_WIN
20260911_SEV_VAL,La Liga,Sevilla,Valencia,1.21,1.3,-0.09,0.242,0.339,0.418,AWAY_WIN,0.418,1,0,HOME_WIN
20260911_UNB_S04,Bundesliga,Union Berlin,FC Schalke 04,2.35,0.87,1.48,0.61,0.25,0.141,HOME_WIN,0.61,1,3,AWAY_WIN
20260911_VEN_FIO,Serie A,Venezia,Fiorentina,1.65,1.17,0.49,0.388,0.333,0.28,HOME_WIN,0.388,2,4,AWAY_WIN
20260912_AJA_NIC,Ligue 1,AJ Auxerre,Nice,1.27,1.27,0.0,0.267,0.341,0.392,AWAY_WIN,0.392,,,
20260912_ATA_CAG,Serie A,Atalanta,Cagliari,1.78,1.11,0.67,0.431,0.32,0.249,HOME_WIN,0.431,,,
20260912_ATH_ELC,La Liga,Athletic,Elche,2.03,0.67,1.36,0.627,0.247,0.125,HOME_WIN,0.627,,,
20260912_AVL_NFO,Premier League,Aston Villa,Nottingham Forest,1.64,1.3,0.33,0.327,0.346,0.327,DRAW,0.346,,,
20260912_BOU_BRE,Premier League,AFC Bournemouth,Brentford,1.91,1.04,0.86,0.481,0.303,0.216,HOME_WIN,0.481,,,
20260912_BVB_SCP,Bundesliga,Borussia Dortmund,SC Paderborn,2.25,0.71,1.54,0.653,0.231,0.116,HOME_WIN,0.653,,,
20260912_CHE_HUL,Premier League,Chelsea,Hull City,2.1,0.86,1.24,0.571,0.273,0.157,HOME_WIN,0.571,,,
20260912_CRY_IPS,Premier League,Crystal Palace,Ipswich Town,1.53,0.88,0.65,0.406,0.341,0.253,HOME_WIN,0.406,,,
20260912_FCA_B04,Bundesliga,FC Augsburg,Bayer Leverkusen,1.29,1.33,-0.04,0.256,0.34,0.404,AWAY_WIN,0.404,,,
20260912_GEN_FRO,Serie A,Genoa,Frosinone,1.51,1.07,0.44,0.365,0.346,0.289,HOME_WIN,0.365,,,
20260912_HAC_ANG,Ligue 1,Le Havre,Angers,1.52,1.0,0.52,0.382,0.341,0.278,HOME_WIN,0.382,,,
20260912_KOE_SVW,Bundesliga,1. FC Köln,Werder Bremen,1.63,1.12,0.51,0.398,0.333,0.269,HOME_WIN,0.398,,,
20260912_LAZ_ACM,Serie A,Lazio,AC Milan,1.28,1.26,0.02,0.261,0.347,0.393,AWAY_WIN,0.393,,,
20260912_LIV_FUL,Premier League,Liverpool,Fulham,2.28,0.75,1.53,0.663,0.223,0.113,HOME_WIN,0.663,,,
20260912_LOR_TFC,Ligue 1,Lorient,Toulouse,1.65,0.91,0.74,0.437,0.336,0.226,HOME_WIN,0.437,,,
20260912_M05_SGE,Bundesliga,FSV Mainz 05,Eintracht Frankfurt,1.78,1.13,0.65,0.422,0.321,0.258,HOME_WIN,0.422,,,
20260912_OSA_ESP,La Liga,Osasuna,Espanyol,1.7,0.8,0.9,0.491,0.318,0.191,HOME_WIN,0.491,,,
20260912_PFC_OL,Ligue 1,Paris FC,Lyon,1.34,1.28,0.06,0.275,0.333,0.392,AWAY_WIN,0.392,,,
20260912_RCS_ASM,Ligue 1,Strasbourg,Monaco,1.27,1.18,0.09,0.285,0.346,0.369,AWAY_WIN,0.369,,,
20260912_RMA_RAY,La Liga,Real Madrid,Rayo Vallecano,2.27,0.64,1.62,0.674,0.225,0.101,HOME_WIN,0.674,,,
20260912_SCF_BMG,Bundesliga,SC Freiburg,Mönchengladbach,1.43,1.0,0.42,0.348,0.361,0.291,DRAW,0.361,,,
20260912_SUN_ARS,Premier League,Sunderland,Arsenal,1.07,1.62,-0.55,0.173,0.288,0.54,AWAY_WIN,0.54,,,
20260912_TOT_EVE,Premier League,Tottenham Hotspur,Everton,2.33,0.93,1.39,0.598,0.253,0.15,HOME_WIN,0.598,,,
20260912_TSG_VFB,Bundesliga,1899 Hoffenheim,VfB Stuttgart,2.04,0.99,1.06,0.532,0.282,0.186,HOME_WIN,0.532,,,
20260913_CEL_MAL,La Liga,Celta Vigo,Málaga,1.89,0.82,1.08,0.543,0.288,0.169,HOME_WIN,0.543,,,
